,uid,date,price
932,20031767,2017-12-02,499
933,20031767,2018-03-17,499
934,20031767,2018-04-13,199
935,20072286,2016-08-30,199
936,20072286,2016-10-11,299
937,20072286,2016-11-10,299
938,20072286,2016-12-14,299
939,20072286,2017-06-05,599
940,20072286,2017-10-13,299
941,20072286,2018-02-09,299
942,20216729,2017-10-02,599
943,20216729,2017-10-15,499
944,20216729,2018-01-10,99
945,20216729,2018-02-06,199
946,20229573,2018-03-11,499
947,20229573,2018-03-27,599
948,20320232,2018-03-16,499
949,20320232,2018-03-31,499
950,20355178,2017-09-02,599
951,20355178,2017-09-09,199
952,20355178,2017-10-01,599
953,20355178,2017-12-16,299
954,20355178,2018-01-01,199
955,20447426,2016-11-08,199
956,20447426,2017-04-22,499
957,20447426,2017-07-16,599
958,20447426,2017-09-24,99
959,20447426,2017-10-07,99
960,20447426,2017-11-01,899
961,20447426,2018-01-18,199
962,20447426,2018-02-08,499
963,20447426,2018-03-20,299
964,20510671,2015-07-26,899
965,20510671,2015-09-21,199
966,20510671,2015-11-30,199
967,20510671,2016-02-14,299
968,20510671,2016-04-01,599
969,20510671,2016-04-27,99
970,20510671,2016-10-02,599
971,20510671,2016-11-03,499
972,20510671,2017-03-17,899
973,20737349,2018-02-16,299
974,20771598,2016-03-23,299
975,20771598,2016-03-29,599
976,20771598,2016-05-06,199
977,20771598,2016-05-16,499
978,20771598,2016-06-13,299
979,20771598,2016-08-31,299
980,20771598,2016-09-16,599
981,20771598,2016-10-13,599
982,20771598,2016-12-04,299
983,20771598,2016-12-10,299
984,20771598,2017-03-23,499
985,20771598,2017-06-15,599
986,20771598,2017-10-10,199
987,20771598,2017-11-17,499
988,20771598,2017-12-01,199
989,20771598,2017-12-16,299
990,20819344,2017-11-16,599
991,20819344,2017-12-08,499
992,20819344,2017-12-11,299
993,20819344,2018-02-24,299
994,20819344,2018-02-25,299
995,20819344,2018-02-28,499
996,20819344,2018-03-01,599
997,20819344,2018-04-03,299
998,20819344,2018-04-18,299
999,20910503,2015-12-30,899
1000,20910503,2016-02-27,299
1001,20910503,2016-08-08,299
1002,20910503,2016-10-21,199
1003,20910503,2017-02-13,299
1004,20910503,2017-12-04,599
1005,20910503,2017-12-31,299
1006,21033312,2018-02-08,199
1007,21065998,2017-11-30,499
1008,21065998,2017-12-30,499
1009,21065998,2018-03-30,299
1010,21065998,2018-04-08,199
1011,21098697,2017-07-06,299
1012,21098697,2017-09-08,499
1013,21098697,2017-11-17,599
1014,21149106,2017-06-28,199
1015,21149106,2017-07-10,299
1016,21149106,2018-04-16,199
1017,21291201,2016-06-26,199
1018,21291201,2016-09-29,599
1019,21291201,2016-11-24,199
1020,21291201,2017-07-18,199
1021,21291201,2017-10-01,599
1022,21291201,2017-10-20,199
1023,21291201,2018-01-13,499
1024,21291201,2018-01-26,299
1025,21329987,2017-05-24,299
1026,21329987,2017-12-16,599
1027,21329987,2017-12-24,299
1028,21329987,2018-01-27,199
1029,21329987,2018-02-27,499
1030,21344871,2016-07-04,899
1031,21344871,2016-07-17,599
1032,21344871,2016-09-15,499
1033,21344871,2016-09-21,599
1034,21344871,2016-10-05,299
1035,21344871,2016-11-24,499
1036,21344871,2017-01-27,499
1037,21344871,2017-02-09,599
1038,21344871,2017-03-18,299
1039,21344871,2017-06-01,299
1040,21344871,2017-06-04,499
1041,21344871,2017-11-16,199
1042,21344871,2017-12-28,199
1043,21344871,2018-01-22,299
1044,21344871,2018-03-07,499
1045,21353457,2016-08-18,499
1046,21353457,2017-02-16,499
1047,21353457,2017-02-28,299
1048,21353457,2017-06-15,599
1049,21353457,2017-07-09,599
1050,21353457,2017-11-15,499
1051,21353457,2018-02-04,499
1052,21412898,2017-08-12,299
1053,21412898,2017-09-16,299
1054,21412898,2017-10-08,299
1055,21412898,2017-10-16,499
1056,21412898,2017-11-02,299
1057,21412898,2017-11-30,199
1058,21412898,2018-01-02,199
1059,21412898,2018-02-22,299
1060,21413446,2015-07-18,899
1061,21413446,2015-10-28,599
1062,21413446,2015-10-29,299
1063,21413446,2015-12-27,299
1064,21413446,2016-04-09,299
1065,21413446,2016-06-18,499
1066,21413446,2017-03-15,99
1067,21413446,2017-08-20,299
1068,21413446,2017-08-21,299
1069,21413446,2017-12-06,499
1070,21413446,2017-12-25,199
1071,21528066,2016-10-18,499
1072,21528066,2017-02-25,299
1073,21528066,2017-03-31,199
1074,21528066,2017-06-23,499
1075,21528066,2017-12-07,499
1076,21528066,2017-12-09,299
1077,21528066,2018-03-25,499
1078,21636862,2016-05-27,299
1079,21636862,2016-05-29,199
1080,21636862,2016-09-04,99
1081,21636862,2016-10-25,299
1082,21636862,2016-11-02,499
1083,21636862,2016-11-09,599
1084,21636862,2017-10-21,499
1085,21636862,2017-12-18,299
1086,21636862,2017-12-27,199
1087,21636862,2017-12-29,299
1088,21636862,2018-02-08,599
1089,21636862,2018-03-19,199
1090,21636862,2018-04-04,299
1091,21794944,2017-10-09,599
1092,21794944,2017-12-22,299
1093,21794944,2018-02-27,599
1094,21794944,2018-03-09,299
1095,21847131,2017-09-17,899
1096,21847131,2017-10-17,199
1097,21847131,2017-11-06,599
1098,21847131,2018-04-18,499
1099,21907151,2017-12-25,299
1100,21907151,2018-02-11,199
1101,21953471,2015-10-04,599
1102,21953471,2015-12-01,599
1103,21953471,2015-12-02,499
1104,21953471,2016-01-24,199
1105,21953471,2016-02-04,499
1106,21953471,2016-03-17,299
1107,21953471,2016-04-03,299
1108,21953471,2016-05-12,299
1109,21953471,2016-07-17,499
1110,21953471,2016-08-20,599
1111,21953471,2016-09-28,599
1112,21953471,2016-10-02,1098
1113,21953471,2016-12-04,199
1114,21953471,2016-12-21,199
1115,21953471,2016-12-29,299
1116,21953471,2017-04-29,99
1117,21953471,2017-11-23,99
1118,21953471,2017-12-21,299
1119,22129601,2018-04-07,299
1120,22129601,2018-04-08,199
1121,22238074,2017-03-23,599
1122,22238074,2017-07-27,599
1123,22461903,2015-10-03,199
1124,22461903,2016-06-17,599
1125,22461903,2016-08-14,499
1126,22461903,2017-01-07,199
1127,22461903,2017-04-11,599
1128,22461903,2017-05-06,299
1129,22461903,2017-06-01,599
1130,22461903,2017-07-24,499
1131,22461903,2017-07-30,199
1132,22461903,2017-12-20,599
1133,22461903,2017-12-21,299
1134,22461903,2018-03-03,299
1135,22461903,2018-03-20,199
1136,22461903,2018-04-08,899
1137,22495315,2016-06-05,599
1138,22495315,2016-10-28,199
1139,22495315,2016-11-04,599
1140,22495315,2017-03-16,299
1141,22495315,2017-04-25,599
1142,22495315,2017-06-05,299
1143,22495315,2017-10-05,499
1144,22495315,2018-01-24,299
1145,22495315,2018-03-15,499
1146,22504413,2017-11-28,299
1147,22504413,2017-12-15,299
1148,22504413,2017-12-27,299
1149,22621406,2017-08-20,499
1150,22621406,2017-08-25,499
1151,22621406,2017-11-05,499
1152,22625090,2015-08-18,199
1153,22625090,2015-12-29,299
1154,22625090,2016-03-20,499
1155,22625090,2016-04-28,199
1156,22625090,2016-04-29,599
1157,22625090,2016-11-25,299
1158,22625090,2017-01-18,199
1159,22625090,2017-02-05,199
1160,22625090,2017-04-13,199
1161,22625090,2017-04-24,199
1162,22625090,2017-07-13,199
1163,22625090,2017-08-05,499
1164,22625090,2017-08-12,599
1165,22625090,2017-09-11,299
1166,22677717,2018-03-23,599
1167,22777187,2018-04-02,199
1168,22870987,2016-05-12,599
1169,22870987,2017-09-30,199
1170,22870987,2018-03-12,299
1171,22870987,2018-03-18,599
1172,22870987,2018-04-09,599
1173,22888664,2016-09-18,499
1174,22888664,2016-10-28,599
1175,22888664,2016-11-02,299
1176,22888664,2016-12-13,599
1177,22888664,2016-12-29,599
1178,22888664,2017-01-26,199
1179,22888664,2017-02-17,499
1180,22888664,2017-03-14,199
1181,22888664,2017-05-20,199
1182,22888664,2017-06-25,199
1183,22888664,2017-08-01,299
1184,22888664,2017-08-06,299
1185,22888664,2017-08-18,99
1186,22888664,2017-12-05,99
1187,22888664,2017-12-19,199
1188,22888664,2018-02-05,299
1189,22888664,2018-02-16,299
1190,22888664,2018-03-01,599
1191,23009607,2017-12-20,599
1192,23009607,2018-01-28,599
1193,23009607,2018-03-20,299
1194,23009607,2018-04-19,499
1195,23478245,2018-04-20,499
1196,23496887,2016-07-21,199
1197,23496887,2016-08-17,499
1198,23496887,2016-11-06,199
1199,23496887,2016-12-20,499
1200,23506404,2017-02-01,499
1201,23506404,2017-05-06,299
1202,23506404,2017-06-01,599
1203,23506404,2017-06-11,499
1204,23506404,2017-11-18,299
1205,23506404,2017-12-05,299
1206,23506404,2018-01-12,299
1207,23506404,2018-01-13,499
1208,23506404,2018-04-05,299
1209,23506404,2018-04-14,599
1210,23539226,2017-11-28,599
1211,23539226,2018-01-21,599
1212,23539226,2018-01-26,299
1213,23539226,2018-02-11,199
1214,23543063,2018-03-15,499
1215,23568593,2016-03-28,299
1216,23568593,2016-05-31,199
1217,23568593,2016-06-04,299
1218,23568593,2016-06-28,199
1219,23568593,2016-07-26,299
1220,23568593,2017-01-15,299
1221,23568593,2017-02-21,499
1222,23568593,2017-04-14,299
1223,23568593,2017-04-28,199
1224,23568593,2017-06-25,499
1225,23568593,2017-09-20,299
1226,23568593,2017-09-21,299
1227,23568593,2018-02-01,299
1228,23579572,2016-09-27,199
1229,23579572,2016-11-02,599
1230,23579572,2016-11-07,199
1231,23579572,2016-12-31,499
1232,23579572,2017-03-29,299
1233,23579572,2017-06-06,499
1234,23579572,2017-08-22,599
1235,23579572,2017-12-20,199
1236,23579572,2018-01-31,599
1237,23579572,2018-03-16,499
1238,23599275,2017-01-31,299
1239,23599275,2017-08-10,299
1240,23599275,2017-09-05,199
1241,23599275,2017-10-16,99
1242,23833377,2016-04-09,599
1243,23833377,2016-07-10,499
1244,23833377,2016-11-09,499
1245,23833377,2017-02-20,499
1246,23833377,2017-03-12,299
1247,23833377,2017-04-06,499
1248,23833377,2017-04-22,599
1249,23833377,2017-06-02,299
1250,23833377,2017-07-07,199
1251,23833377,2017-07-12,299
1252,23833377,2017-07-26,99
1253,23833377,2017-07-28,499
1254,23833377,2017-08-07,299
1255,23833377,2018-01-01,299
1256,23833377,2018-01-13,599
1257,23839698,2015-12-15,299
1258,23839698,2016-02-17,599
1259,23839698,2016-04-03,299
1260,23839698,2016-11-24,199
1261,23839698,2017-04-04,599
1262,23839698,2017-05-03,499
1263,23839698,2017-06-11,199
1264,23839698,2017-08-13,499
1265,23839698,2017-08-24,299
1266,23839698,2017-12-30,299
1267,23839698,2018-01-22,299
1268,23839698,2018-04-09,499
1269,23903434,2018-02-12,299
1270,23903434,2018-03-23,299
1271,23903434,2018-04-08,599
1272,23903434,2018-04-12,99
1273,23938946,2018-01-18,599
1274,23938946,2018-03-29,899
1275,23963842,2017-10-08,599
1276,23963842,2017-12-12,199
1277,23963842,2018-02-26,599
1278,24040897,2017-01-06,199
1279,24040897,2017-05-24,199
1280,24040897,2017-07-09,499
1281,24040897,2017-07-16,299
1282,24040897,2017-09-04,199
1283,24040897,2017-09-05,599
1284,24040897,2018-01-03,599
1285,24040897,2018-01-13,599
1286,24040897,2018-01-17,299
1287,24133160,2015-09-26,599
1288,24133160,2016-01-02,99
1289,24133160,2016-05-21,499
1290,24133160,2016-10-18,499
1291,24133160,2017-01-25,499
1292,24133160,2017-02-25,299
1293,24133160,2017-06-09,299
1294,24133160,2017-08-27,199
1295,24133160,2017-10-17,299
1296,24133160,2017-11-11,599
1297,24133160,2017-12-09,599
1298,24133160,2018-03-13,499
1299,24133160,2018-04-04,299
1300,24133160,2018-04-10,499
1301,24177848,2016-07-21,99
1302,24177848,2017-03-24,199
1303,24177848,2017-08-24,499
1304,24177848,2018-03-14,299
1305,24335938,2017-04-19,499
1306,24335938,2017-05-10,499
1307,24335938,2017-06-13,499
1308,24335938,2017-06-25,299
1309,24335938,2017-07-16,199
1310,24335938,2017-12-27,599
1311,24373914,2017-02-23,299
1312,24373914,2017-03-02,599
1313,24373914,2017-10-02,199
1314,24373914,2017-12-26,499
1315,24373914,2018-02-09,499
1316,24373914,2018-02-26,199
1317,24373914,2018-04-01,299
1318,24373914,2018-04-02,599
1319,24630256,2017-02-06,599
1320,24630256,2017-07-14,199
1321,24630256,2017-10-16,199
1322,24630256,2017-10-18,499
1323,24630256,2017-12-24,199
1324,24708291,2016-03-01,299
1325,24708291,2016-04-14,599
1326,24708291,2016-04-18,299
1327,24708291,2016-08-31,199
1328,24708291,2016-10-29,299
1329,24708291,2016-11-28,99
1330,24708291,2017-05-04,899
1331,24708291,2017-05-06,499
1332,24708291,2017-08-30,599
1333,24708291,2017-09-10,899
1334,24708291,2018-02-01,299
1335,24874556,2017-04-03,599
1336,24874556,2017-06-06,199
1337,24874556,2017-08-07,599
1338,24874556,2017-10-08,199
1339,24874556,2017-12-01,899
1340,24874556,2017-12-21,199
1341,24874556,2017-12-24,499
1342,24874556,2018-02-08,299
1343,24874556,2018-02-16,599
1344,24874556,2018-02-26,599
1345,24894801,2016-12-11,499
1346,24894801,2017-05-22,199
1347,24894801,2018-01-05,199
1348,24894801,2018-01-13,199
1349,24894801,2018-02-05,599
1350,24960047,2018-04-05,599
1351,25053651,2017-11-04,599
1352,25053651,2017-12-18,499
1353,25053651,2017-12-24,599
1354,25147571,2017-06-02,599
1355,25147571,2017-10-31,199
1356,25147571,2018-03-11,499
1357,25192250,2018-03-27,199
1358,25193058,2017-10-12,499
1359,25193058,2017-12-26,599
1360,25193058,2018-01-12,299
1361,25193058,2018-01-29,499
1362,25193058,2018-02-10,899
1363,25194914,2017-08-12,499
1364,25194914,2017-09-30,199
1365,25194914,2017-12-24,499
1366,25218349,2016-10-19,499
1367,25218349,2016-11-01,599
1368,25218349,2017-01-01,199
1369,25218349,2018-02-09,599
1370,25218349,2018-04-12,199
1371,25265863,2017-05-10,299
1372,25265863,2017-09-12,499
1373,25265863,2017-12-14,199
1374,25265863,2018-02-08,499
1375,25265863,2018-02-12,199
1376,25358483,2016-08-19,199
1377,25358483,2016-09-13,498
1378,25358483,2017-07-27,599
1379,25358483,2017-12-02,199
1380,25358483,2018-01-01,199
1381,25358483,2018-02-12,299
1382,25358483,2018-02-14,299
1383,25358483,2018-02-17,99
1384,25358483,2018-04-02,299
1385,25377986,2017-03-01,499
1386,25377986,2017-06-24,299
1387,25377986,2017-07-14,499
1388,25377986,2017-08-07,499
1389,25377986,2017-09-12,899
1390,25435628,2017-11-26,299
1391,25435628,2017-11-30,199
1392,25435628,2018-01-02,199
1393,25435628,2018-04-06,199
1394,25461914,2017-09-10,499
1395,25461914,2017-12-18,199
1396,25494681,2017-08-02,499
1397,25506572,2018-03-01,599
1398,25506572,2018-03-30,299
1399,25617862,2017-02-28,199
1400,25617862,2017-04-20,299
1401,25617862,2017-08-25,99
1402,25617862,2017-11-03,199
1403,25617862,2017-11-30,299
1404,25648326,2017-06-19,599
1405,25648326,2017-08-04,499
1406,25648326,2017-12-23,99
1407,25648326,2018-01-11,199
1408,25648326,2018-03-27,599
1409,25648326,2018-04-13,199
1410,25648326,2018-04-15,299
1411,25648326,2018-04-19,99
1412,25649039,2016-08-05,499
1413,25649039,2016-10-21,499
1414,25649039,2017-04-21,199
1415,25649039,2017-05-27,299
1416,25649039,2017-12-07,599
1417,25649039,2017-12-09,299
1418,25649039,2018-03-15,199
1419,25649039,2018-03-28,899
1420,25718425,2016-03-19,599
1421,25718425,2016-05-27,99
1422,25718425,2016-10-15,599
1423,25718425,2017-09-25,299
1424,25728373,2016-09-30,199
1425,25728373,2016-10-05,299
1426,25728373,2016-12-06,299
1427,25728373,2017-04-27,599
1428,25728373,2017-08-16,199
1429,25728373,2017-09-21,499
1430,25728373,2017-10-22,199
1431,25728373,2017-10-26,199
1432,25728373,2017-12-16,299
1433,25873049,2017-08-01,299
1434,25873049,2017-08-19,499
1435,25873049,2017-10-31,599
1436,25873922,2017-06-03,99
1437,25873922,2017-06-08,499
1438,25873922,2017-07-29,199
1439,25873922,2017-09-13,299
1440,25873922,2017-12-16,499
1441,25873922,2018-01-04,299
1442,25873922,2018-01-09,299
1443,25873922,2018-02-21,499
1444,25873922,2018-03-09,199
1445,25873922,2018-04-10,199
1446,25881423,2017-01-05,499
1447,25881423,2018-03-05,299
1448,25888195,2016-12-27,599
1449,25888195,2017-01-17,199
1450,25888195,2017-02-18,199
1451,25888195,2017-03-31,299
1452,25888195,2017-04-30,199
1453,25888195,2017-05-02,299
1454,25888195,2017-06-14,199
1455,25888195,2017-07-24,299
1456,25888195,2018-01-25,299
1457,25915091,2015-12-09,599
1458,25915091,2016-02-03,99
1459,25915091,2016-05-16,499
1460,25915091,2016-05-20,199
1461,25915091,2016-06-04,99
1462,25915091,2016-08-02,599
1463,25915091,2017-04-08,499
1464,25915091,2017-05-03,199
1465,25915091,2017-07-19,499
1466,25915091,2017-10-15,199
1467,26000101,2017-07-05,499
1468,26000101,2017-08-22,299
1469,26000101,2017-09-23,1198
1470,26000101,2017-10-05,199
1471,26000101,2018-01-16,599
1472,26100641,2016-11-07,299
1473,26100641,2017-02-11,499
1474,26100641,2017-02-27,299
1475,26100641,2017-04-21,499
1476,26100641,2017-05-09,599
1477,26100641,2017-06-17,299
1478,26100641,2017-07-22,499
1479,26100641,2017-08-29,99
1480,26100641,2017-11-13,299
1481,26100641,2017-12-24,199
1482,26100641,2018-01-07,499
1483,26100641,2018-02-01,299
1484,26131064,2017-06-27,199
1485,26131064,2017-08-08,199
1486,26131064,2017-08-16,599
1487,26131064,2017-08-23,599
1488,26131064,2017-10-12,499
1489,26131064,2017-11-24,499
1490,26131064,2018-03-29,599
1491,26177348,2016-05-21,299
1492,26177348,2016-07-21,299
1493,26177348,2016-11-05,499
1494,26177348,2016-11-18,199
1495,26177348,2017-06-28,499
1496,26177348,2017-11-27,599
1497,26177348,2018-01-19,199
1498,26206386,2016-12-14,499
1499,26206386,2017-01-25,499
1500,26206386,2017-09-29,199
1501,26206386,2017-10-05,199
1502,26206386,2017-11-09,299
1503,26206386,2017-12-23,299
1504,26206386,2018-01-09,299
1505,26206386,2018-01-17,899
1506,26206386,2018-02-20,199
1507,26206386,2018-02-28,499
1508,26206386,2018-03-10,499
1509,26310500,2015-05-09,499
1510,26310500,2015-07-06,299
1511,26310500,2015-11-10,599
1512,26310500,2015-11-28,499
1513,26310500,2016-10-11,199
1514,26310500,2016-11-14,499
1515,26310500,2016-11-15,499
1516,26310500,2016-11-28,299
1517,26310500,2016-12-08,99
1518,26310500,2017-03-09,499
1519,26310500,2017-03-29,499
1520,26310500,2017-04-16,599
1521,26310500,2017-08-07,599
1522,26310500,2017-11-17,599
1523,26310500,2018-02-10,199
1524,26310500,2018-03-01,599
1525,26364682,2017-05-24,499
1526,26364682,2017-06-09,299
1527,26364682,2017-09-11,499
1528,26383212,2017-11-01,499
1529,26383212,2017-11-10,499
1530,26383212,2017-11-19,299
1531,26383212,2017-12-28,299
1532,26445973,2015-09-15,499
1533,26445973,2016-01-14,199
1534,26445973,2016-03-30,199
1535,26445973,2016-05-23,499
1536,26445973,2016-05-24,599
1537,26445973,2016-06-04,599
1538,26445973,2016-07-02,299
1539,26445973,2016-09-25,499
1540,26445973,2016-10-24,599
1541,26445973,2016-11-01,199
1542,26445973,2016-11-27,599
1543,26445973,2016-12-01,299
1544,26445973,2016-12-03,299
1545,26445973,2017-02-27,299
1546,26445973,2017-09-02,99
1547,26445973,2017-09-22,599
1548,26445973,2017-09-28,499
1549,26445973,2017-10-01,299
1550,26445973,2017-11-27,499
1551,26445973,2018-02-17,199
1552,26455373,2018-02-03,899
1553,26610027,2015-05-19,199
1554,26610027,2015-05-21,499
1555,26610027,2015-07-09,99
1556,26610027,2015-08-03,599
1557,26610027,2015-09-09,299
1558,26610027,2015-12-11,499
1559,26610027,2016-12-05,599
1560,26610027,2017-02-15,599
1561,26610027,2017-03-02,899
1562,26610027,2017-08-20,199
1563,26610027,2017-11-05,299
1564,26654580,2016-06-11,299
1565,26654580,2016-06-22,499
1566,26654580,2016-08-18,599
1567,26654580,2016-10-08,599
1568,26654580,2017-01-28,199
1569,26654580,2017-03-24,199
1570,26654580,2017-06-05,199
1571,26654580,2017-07-16,599
1572,26654580,2017-10-05,199
1573,26654580,2017-10-09,499
1574,26654580,2017-12-30,299
1575,26654580,2018-02-22,899
1576,26654580,2018-02-26,299
1577,26654580,2018-03-19,899
1578,26770198,2017-07-04,499
1579,26770198,2017-09-04,299
1580,26770198,2017-10-27,599
1581,26770198,2017-11-23,199
1582,26770198,2017-11-30,299
1583,26770198,2017-12-11,499
1584,26770198,2018-03-22,299
1585,26770198,2018-04-04,899
1586,26812473,2017-05-23,299
1587,26812473,2017-12-01,499
1588,26812473,2018-02-02,299
1589,26812473,2018-03-18,499
1590,26812473,2018-03-30,299
1591,26829700,2016-10-26,599
